expected_runs,median_runs,mode_runs,probability_15_plus,probability_20_plus,probability_10_plus,wicket_probability,boundary_probability,six_probability,expected_batter_runs,expected_extras,expected_wickets,mean_physical_deliveries,draws,p2.5,p10,p20,p25,p50,p75,p80,p90,p95,p97.5,0-4,5-7,8-10,11-14,15-19,20+,actual,champion,hybrid
8.014,8.0,8,0.0844,0.0136,0.3252,0.266,0.6472,0.3248,7.268,0.746,0.3056,6.244,2500,1.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2468,0.2428,0.2492,0.1768,0.0708,0.0136,5.0,8.242125406646878,8.014
7.922,7.0,4,0.0864,0.0132,0.3148,0.2664,0.5812,0.348,7.3028,0.6192,0.3,6.202,2500,2.0,3.0,4.0,4.0,7.0,10.0,11.0,14.0,16.0,18.0,0.2624,0.2524,0.2424,0.1564,0.0732,0.0132,7.0,7.9159936877250034,7.922
8.9852,8.0,8,0.1428,0.028,0.4112,0.2436,0.692,0.3816,8.2992,0.686,0.2852,6.2452,2500,2.0,3.0,5.0,5.0,8.0,12.0,13.0,16.0,18.0,20.0,0.1992,0.2276,0.238,0.1924,0.1148,0.028,10.0,9.741817674920805,8.9852
10.5632,10.0,9,0.2108,0.0572,0.5396,0.2628,0.8012,0.472,9.722,0.8412,0.3036,6.3516,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,17.0,20.0,22.0,0.1128,0.19,0.2288,0.2576,0.1536,0.0572,6.0,11.098316579645786,10.5632
8.7832,8.0,8,0.1224,0.0224,0.394,0.3104,0.6844,0.3484,7.8204,0.9628,0.3604,6.3728,2500,2.0,3.0,5.0,5.0,8.0,12.0,13.0,15.0,18.0,19.0,0.1976,0.24,0.2456,0.1944,0.1,0.0224,6.0,9.656493232969341,8.7832
8.7108,8.0,8,0.1356,0.0316,0.3872,0.44,0.6872,0.3544,7.4176,1.2932,0.5712,6.438,2500,1.0,3.0,4.0,5.0,8.0,12.0,13.0,16.0,18.0,20.0,0.2236,0.2336,0.2292,0.178,0.104,0.0316,11.0,10.073117267786035,8.7108
9.68,9.0,9,0.1728,0.0352,0.4728,0.4376,0.7376,0.4212,8.3324,1.3476,0.5696,6.4368,2500,2.0,3.0,5.0,6.0,9.0,13.0,14.0,16.0,19.0,21.0,0.1664,0.1948,0.2324,0.2336,0.1376,0.0352,4.0,11.700078979537127,9.68
9.544,9.0,6,0.2044,0.0728,0.462,0.6464,0.7184,0.4956,7.9992,1.5448,0.928,6.0804,2500,0.0,2.0,4.0,5.0,9.0,13.0,15.0,18.0,21.0,23.52500000000009,0.2468,0.1672,0.1728,0.2088,0.1316,0.0728,7.0,10.95861251322306,9.544
6.7964,6.0,6,0.046,0.0068,0.2384,0.3292,0.696,0.1436,5.7988,0.9976,0.3756,6.3124,2500,0.0,2.0,3.0,4.0,6.0,9.0,10.0,13.0,14.0,16.0,0.3156,0.286,0.2236,0.1288,0.0392,0.0068,6.0,6.903859881059512,6.7964
9.2084,9.0,9,0.1312,0.0236,0.4472,0.2216,0.8216,0.2676,8.4072,0.8012,0.2512,6.3256,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,15.0,17.0,19.0,0.1536,0.2384,0.2408,0.236,0.1076,0.0236,7.0,9.153176303193769,9.2084
8.1656,8.0,5,0.0892,0.014,0.3524,0.2148,0.7644,0.2056,7.564,0.6016,0.2432,6.2152,2500,1.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.206,0.272,0.244,0.1888,0.0752,0.014,15.0,7.743004377793161,8.1656
9.1492,9.0,7,0.1372,0.0288,0.4448,0.218,0.7996,0.2728,8.4872,0.662,0.2504,6.2564,2500,1.0,3.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.164,0.244,0.2352,0.2196,0.1084,0.0288,17.0,9.37689884473648,9.1492
8.5708,8.0,7,0.1036,0.016,0.3864,0.2124,0.7892,0.2612,7.9196,0.6512,0.24,6.2108,2500,1.0,3.0,5.0,5.0,8.0,11.0,12.0,15.0,16.0,18.0,0.1884,0.2528,0.2548,0.2004,0.0876,0.016,10.0,9.11014469010881,8.5708
8.3236,8.0,7,0.0908,0.0124,0.3684,0.2228,0.762,0.228,7.7212,0.6024,0.254,6.2132,2500,1.0,3.0,5.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.1992,0.2644,0.2496,0.196,0.0784,0.0124,5.0,9.293904491372752,8.3236
8.1488,8.0,8,0.0696,0.008,0.3344,0.1688,0.6436,0.234,7.6716,0.4772,0.18,6.1968,2500,2.0,3.0,4.0,5.0,8.0,11.0,11.0,13.0,15.0,17.0,0.2024,0.2736,0.268,0.1864,0.0616,0.008,5.0,8.322355830678664,8.1488
7.9544,7.0,7,0.0636,0.0072,0.3172,0.1932,0.6452,0.216,7.4184,0.536,0.2092,6.2216,2500,2.0,3.0,4.0,5.0,7.0,11.0,11.0,13.0,15.0,17.0,0.2128,0.2932,0.2424,0.188,0.0564,0.0072,3.0,8.965597808306045,7.9544
7.5796,7.0,6,0.0572,0.0068,0.2916,0.2028,0.6272,0.2336,7.0356,0.544,0.2216,6.2232,2500,1.0,3.0,4.0,5.0,7.0,10.0,11.0,13.0,15.0,16.52500000000009,0.248,0.2828,0.2508,0.1612,0.0504,0.0068,13.0,7.215112035675939,7.5796
8.934,8.0,8,0.1152,0.0236,0.3968,0.1752,0.694,0.3072,8.3172,0.6168,0.1888,6.3312,2500,2.0,4.0,5.0,6.0,8.0,12.0,13.0,15.0,17.0,19.0,0.1608,0.2604,0.254,0.2096,0.0916,0.0236,5.0,8.704336024414744,8.934
8.6596,8.0,7,0.0992,0.014,0.3848,0.2024,0.6864,0.3116,8.0688,0.5908,0.2232,6.276,2500,2.0,3.0,5.0,5.0,8.0,11.0,12.0,14.0,17.0,19.0,0.1816,0.2628,0.2404,0.216,0.0852,0.014,6.0,8.701317694335398,8.6596
8.8872,8.0,7,0.142,0.0356,0.3984,0.2192,0.698,0.4012,8.2956,0.5916,0.2416,6.2576,2500,1.0,3.0,4.0,5.0,8.0,12.0,13.0,16.0,18.0,20.0,0.218,0.2232,0.2224,0.1944,0.1064,0.0356,23.0,8.247451446217486,8.8872
10.5072,10.0,7,0.2204,0.0656,0.5328,0.222,0.792,0.4832,9.724,0.7832,0.2448,6.3412,2500,2.0,4.0,6.0,6.0,10.0,14.0,15.0,18.0,21.0,23.0,0.1448,0.1852,0.208,0.2416,0.1548,0.0656,8.0,10.242118958409414,10.5072
7.1852,7.0,4,0.0632,0.012,0.274,0.322,0.5844,0.2828,6.308,0.8772,0.3764,6.3044,2500,1.0,2.0,3.0,4.0,7.0,10.0,11.0,13.0,15.0,17.0,0.3332,0.2468,0.206,0.1508,0.0512,0.012,13.0,9.277569823078027,7.1852
7.378,7.0,11,0.0212,0.0,0.3264,0.3216,0.6612,0.3164,6.4584,0.9196,0.3768,5.9952,2500,1.0,2.0,4.0,4.0,7.0,11.0,11.0,12.0,14.0,14.0,0.2664,0.2668,0.2004,0.2452,0.0212,0.0,9.0,9.417042269673491,7.378
3.8536,4.0,2,0.0,0.0,0.0,0.1208,0.5692,0.2308,3.4492,0.4044,0.1392,2.3516,2500,2.0,2.0,2.0,2.0,4.0,5.0,6.0,6.0,7.0,7.0,0.6404,0.3576,0.002,0.0,0.0,0.0,4.0,9.003558846449979,3.8536
6.4792,6.0,6,0.0484,0.0068,0.2316,0.304,0.6552,0.1484,5.5576,0.9216,0.3428,6.3476,2500,0.0,1.0,2.0,3.0,6.0,9.0,10.0,12.0,14.0,16.0,0.358,0.2748,0.1996,0.1192,0.0416,0.0068,1.0,6.874024700169766,6.4792
8.0376,7.0,6,0.1028,0.0236,0.3528,0.3076,0.7428,0.2772,7.0688,0.9688,0.3528,6.342,2500,1.0,2.0,4.0,4.0,7.0,11.0,12.0,15.0,17.0,19.0,0.2648,0.238,0.2144,0.18,0.0792,0.0236,11.0,8.987125597426328,8.0376
9.0396,8.0,6,0.146,0.0348,0.4216,0.284,0.8156,0.3256,8.1824,0.8572,0.326,6.2688,2500,1.0,3.0,5.0,5.0,8.0,12.0,13.0,16.0,18.0,21.0,0.1972,0.2332,0.2188,0.2048,0.1112,0.0348,3.0,10.302933127853484,9.0396
8.4892,8.0,6,0.122,0.0268,0.39,0.2908,0.7656,0.2876,7.6832,0.806,0.3328,6.2992,2500,1.0,2.0,4.0,5.0,8.0,12.0,13.0,15.0,18.0,20.0,0.2348,0.228,0.2224,0.1928,0.0952,0.0268,10.0,8.941256635121313,8.4892
8.6072,8.0,6,0.1212,0.024,0.3932,0.272,0.7948,0.2776,7.8272,0.78,0.3156,6.298,2500,1.0,2.0,4.0,5.0,8.0,11.25,12.0,15.0,17.0,19.0,0.2016,0.2392,0.2376,0.2004,0.0972,0.024,8.0,9.861829411918977,8.6072
10.2548,10.0,10,0.1988,0.0508,0.5272,0.2244,0.8316,0.4032,9.542,0.7128,0.2492,6.3052,2500,2.0,4.0,6.0,6.0,10.0,14.0,14.0,17.0,20.0,22.0,0.1436,0.1864,0.2188,0.2524,0.148,0.0508,15.0,10.107641455601819,10.2548
7.776,7.0,4,0.0736,0.0148,0.2924,0.1952,0.5984,0.2876,7.3292,0.4468,0.2172,6.172,2500,2.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,16.0,17.0,0.2436,0.2844,0.2452,0.1532,0.0588,0.0148,19.0,7.954141507726416,7.776
8.8504,8.0,7,0.1252,0.0244,0.4084,0.2176,0.7092,0.3508,8.2032,0.6472,0.242,6.2556,2500,2.0,3.0,4.0,5.0,8.0,12.0,13.0,15.0,18.0,19.0,0.2012,0.2272,0.2376,0.2088,0.1008,0.0244,7.0,10.047864889528181,8.8504
9.6816,9.0,9,0.166,0.0352,0.4712,0.1956,0.7404,0.428,9.0388,0.6428,0.2176,6.302,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,18.0,20.0,0.1504,0.216,0.236,0.2316,0.1308,0.0352,12.0,10.806737204412602,9.6816
8.6012,8.0,9,0.1084,0.0168,0.3664,0.2068,0.6588,0.3576,8.0612,0.54,0.228,6.186,2500,2.0,3.0,5.0,5.0,8.0,11.0,12.0,15.0,17.0,19.0,0.1956,0.2452,0.2628,0.188,0.0916,0.0168,11.0,9.155801971323516,8.6012
9.59,9.0,9,0.1644,0.0348,0.4612,0.2268,0.7424,0.4152,8.9424,0.6476,0.256,6.2572,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.0,19.0,20.0,0.1636,0.204,0.2356,0.2324,0.1296,0.0348,13.0,11.060938326093785,9.59
9.5064,9.0,9,0.1512,0.0312,0.4624,0.2224,0.7144,0.4388,8.9644,0.542,0.2492,6.1824,2500,2.0,4.0,5.0,6.0,9.0,13.0,13.0,16.0,18.049999999999727,20.0,0.1596,0.2192,0.2324,0.2376,0.12,0.0312,15.0,9.979147565358994,9.5064
9.7184,9.0,8,0.164,0.0404,0.47,0.2664,0.7588,0.4196,8.8484,0.87,0.3044,6.3272,2500,2.0,4.0,5.0,6.0,9.0,13.0,14.0,16.09999999999991,19.0,21.0,0.1432,0.2144,0.2484,0.23,0.1236,0.0404,7.0,11.711757321709602,9.7184
11.0336,10.0,8,0.2576,0.076,0.5536,0.2324,0.7904,0.494,10.2604,0.7732,0.2596,6.3264,2500,3.0,4.0,6.0,7.0,10.0,15.0,16.0,19.0,21.0,23.0,0.116,0.1908,0.2084,0.2272,0.1816,0.076,4.0,12.303631537630384,11.0336
8.1444,7.0,5,0.0924,0.0136,0.3376,0.2744,0.6344,0.288,7.2832,0.8612,0.316,6.3496,2500,2.0,3.0,4.0,5.0,7.0,11.0,12.0,14.0,16.049999999999727,19.0,0.2352,0.266,0.2304,0.176,0.0788,0.0136,9.0,10.310760711698272,8.1444
11.4344,11.0,9,0.272,0.0816,0.6008,0.2216,0.826,0.5272,10.5452,0.8892,0.2512,6.4124,2500,2.0,5.0,7.0,7.0,11.0,15.0,16.0,19.0,21.0,23.0,0.096,0.1548,0.212,0.2652,0.1904,0.0816,15.0,11.77648130448844,11.4344
11.54,11.0,11,0.2748,0.0836,0.6128,0.2632,0.8508,0.5408,10.4044,1.1356,0.3028,6.4988,2500,2.0,5.0,7.0,8.0,11.0,15.0,16.0,19.0,21.0,23.0,0.0868,0.1568,0.2132,0.2684,0.1912,0.0836,9.0,12.527807285636293,11.54
12.0412,11.5,14,0.3176,0.1104,0.6348,0.3348,0.8472,0.5648,10.5864,1.4548,0.4072,6.6068,2500,3.0,5.0,7.0,8.0,11.5,16.0,17.0,20.0,22.0,24.52500000000009,0.0892,0.1444,0.2,0.2488,0.2072,0.1104,8.0,14.144626463190663,12.0412
11.0424,10.0,9,0.25,0.0764,0.5676,0.39,0.8032,0.492,9.3656,1.6768,0.4784,6.6168,2500,2.0,4.0,6.0,7.0,10.0,14.25,16.0,18.09999999999991,21.0,23.0,0.1032,0.1788,0.2244,0.2436,0.1736,0.0764,9.0,12.967389874696725,11.0424
12.9084,12.0,10,0.366,0.15,0.6912,0.462,0.8828,0.5916,11.0372,1.8712,0.6436,6.5344,2500,3.0,6.0,8.0,8.0,12.0,17.0,18.0,21.0,24.0,26.0,0.0676,0.128,0.1808,0.2576,0.216,0.15,9.0,13.386805368137388,12.9084
7.0032,6.0,5,0.0576,0.0072,0.2712,0.3988,0.7124,0.2176,5.8412,1.162,0.4656,6.376,2500,0.0,1.0,3.0,4.0,6.0,10.0,11.0,13.0,15.0,17.0,0.3044,0.2748,0.2148,0.1484,0.0504,0.0072,21.0,8.2870002495195,7.0032
8.0324,7.0,6,0.1184,0.0288,0.3568,0.34,0.7412,0.3296,7.108,0.9244,0.3928,6.2564,2500,0.0,2.0,3.0,4.0,7.0,11.0,12.0,15.0,18.0,20.0,0.2752,0.2408,0.184,0.1816,0.0896,0.0288,5.0,8.560914230070383,8.0324
12.4756,12.0,11,0.3632,0.122,0.6644,0.262,0.916,0.526,11.484,0.9916,0.2968,6.3736,2500,2.0,5.0,7.0,8.0,12.0,16.0,17.0,20.0,23.0,25.0,0.0808,0.1436,0.1708,0.2416,0.2412,0.122,1.0,11.950136561171126,12.4756
10.352,10.0,9,0.2208,0.0616,0.5352,0.2816,0.8468,0.434,9.468,0.884,0.332,6.286,2500,1.0,3.0,5.0,6.0,10.0,14.0,15.0,18.0,20.0,22.0,0.1468,0.1816,0.2088,0.242,0.1592,0.0616,12.0,9.751995435981843,10.352
12.0552,12.0,9,0.3084,0.104,0.6556,0.2188,0.9052,0.4852,11.2528,0.8024,0.2456,6.316,2500,2.0,5.0,7.0,8.0,12.0,16.0,17.0,20.0,22.0,24.0,0.0736,0.1416,0.2036,0.2728,0.2044,0.104,13.0,11.654963236423349,12.0552
8.4072,8.0,7,0.1156,0.02,0.3684,0.2532,0.7444,0.3208,7.826,0.5812,0.2856,6.1724,2500,1.0,2.0,4.0,5.0,8.0,12.0,12.0,15.0,17.0,19.0,0.2224,0.2604,0.208,0.1936,0.0956,0.02,9.0,8.50124206434899,8.4072
8.7732,8.0,9,0.1076,0.018,0.3868,0.2056,0.7088,0.328,8.168,0.6052,0.2304,6.2664,2500,2.0,3.0,5.0,5.0,8.0,11.25,12.0,15.0,17.0,19.0,0.1804,0.2444,0.2604,0.2072,0.0896,0.018,8.0,10.044171761049148,8.7732
8.9756,8.0,8,0.1172,0.022,0.418,0.2436,0.7408,0.3736,8.2544,0.7212,0.27,6.2688,2500,2.0,3.0,5.0,6.0,8.0,12.0,13.0,15.0,17.0,19.0,0.1792,0.2304,0.248,0.2252,0.0952,0.022,14.0,10.108069825812414,8.9756
10.3856,10.0,9,0.2064,0.0432,0.52,0.1904,0.7872,0.4316,9.722,0.6636,0.2136,6.3508,2500,2.0,4.0,6.0,7.0,10.0,14.0,15.0,17.0,19.0,21.0,0.1136,0.198,0.2392,0.2428,0.1632,0.0432,5.0,11.248198771638702,10.3856
9.524,9.0,8,0.146,0.0296,0.4672,0.2272,0.7488,0.4104,8.8484,0.6756,0.256,6.2808,2500,2.0,4.0,5.0,6.0,9.0,13.0,13.0,16.0,18.0,20.0,0.1564,0.2112,0.2372,0.2492,0.1164,0.0296,12.0,10.058670681004797,9.524
10.0504,9.0,8,0.1924,0.0484,0.4884,0.2456,0.7832,0.436,9.2668,0.7836,0.2776,6.3208,2500,2.0,4.0,6.0,6.0,9.0,13.0,14.0,17.0,19.0,22.0,0.1392,0.212,0.2356,0.2208,0.144,0.0484,18.0,11.59063567615557,10.0504
11.778,11.0,10,0.2904,0.0932,0.6232,0.2276,0.846,0.554,10.9472,0.8308,0.2572,6.3948,2500,3.0,5.0,7.0,8.0,11.0,15.0,16.0,19.0,22.0,24.0,0.09,0.1444,0.2192,0.256,0.1972,0.0932,12.0,11.585802535469622,11.778
8.8324,8.0,9,0.1224,0.0192,0.3864,0.2232,0.702,0.378,8.2916,0.5408,0.2508,6.2008,2500,2.0,3.0,5.0,5.0,8.0,12.0,13.0,15.0,17.0,19.0,0.1912,0.2316,0.252,0.2028,0.1032,0.0192,16.0,9.504040035062491,8.8324
10.588,10.0,8,0.2244,0.068,0.5308,0.2784,0.7964,0.49,9.6376,0.9504,0.3104,6.4208,2500,2.0,4.0,6.0,6.0,10.0,14.0,15.0,18.0,21.0,23.0,0.1352,0.1824,0.2232,0.2348,0.1564,0.068,15.0,11.025754634277803,10.588
9.4112,9.0,7,0.162,0.0404,0.4412,0.2588,0.7332,0.4248,8.7016,0.7096,0.294,6.2684,2500,2.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,19.0,21.0,0.1792,0.2224,0.2268,0.2096,0.1216,0.0404,11.0,9.331829680429424,9.4112
11.9644,11.0,10,0.3212,0.1096,0.636,0.2676,0.8584,0.5572,10.7204,1.244,0.3092,6.6268,2500,2.4750000000000014,5.0,7.0,8.0,11.0,16.0,17.0,20.0,22.0,24.0,0.0988,0.1408,0.196,0.2432,0.2116,0.1096,16.0,11.808544302145442,11.9644
7.9488,8.0,8,0.0,0.0,0.2772,0.2312,0.8088,0.3928,7.006,0.9428,0.2804,5.092,2500,2.0,4.0,6.0,7.0,8.0,10.0,10.0,11.0,12.0,13.0,0.132,0.188,0.4988,0.1812,0.0,0.0,10.0,9.60754263031387,7.9488
6.1976,6.0,6,0.0372,0.0028,0.1932,0.3072,0.6436,0.0948,5.2376,0.96,0.3508,6.3404,2500,0.0,1.0,2.0,3.0,6.0,9.0,9.0,12.0,14.0,16.0,0.3568,0.3172,0.1856,0.1032,0.0344,0.0028,9.0,6.633432889767785,6.1976
7.9672,8.0,6,0.0812,0.0132,0.3432,0.2844,0.7636,0.1668,7.1068,0.8604,0.3232,6.2788,2500,1.0,2.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2228,0.2764,0.2344,0.1852,0.068,0.0132,12.0,7.728574583930903,7.9672
7.5524,7.0,6,0.0848,0.0092,0.3072,0.286,0.716,0.1944,6.78,0.7724,0.3364,6.2544,2500,0.0,2.0,3.0,4.0,7.0,10.0,11.0,14.0,16.0,17.52500000000009,0.2704,0.2692,0.2156,0.16,0.0756,0.0092,3.0,7.614470976467179,7.5524
8.1328,8.0,6,0.0836,0.0128,0.368,0.28,0.7684,0.1868,7.362,0.7708,0.3232,6.2352,2500,1.0,2.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.222,0.2576,0.2372,0.1996,0.0708,0.0128,8.0,8.171707609527731,8.1328
6.9796,6.0,5,0.0608,0.0088,0.2684,0.296,0.6648,0.1956,6.2108,0.7688,0.3388,6.2628,2500,1.0,2.0,3.0,3.0,6.0,10.0,11.0,13.0,15.0,17.0,0.3252,0.2676,0.1988,0.1476,0.052,0.0088,4.0,7.047030798561236,6.9796
6.8448,6.0,6,0.05,0.0084,0.2412,0.2904,0.6808,0.1856,6.0276,0.8172,0.336,6.254,2500,0.0,2.0,3.0,4.0,6.0,9.0,10.0,12.0,14.049999999999727,16.0,0.3124,0.3016,0.208,0.128,0.0416,0.0084,1.0,7.47493550640897,6.8448
6.7528,6.0,6,0.044,0.0052,0.212,0.2432,0.56,0.1856,6.092,0.6608,0.2716,6.2464,2500,1.0,2.0,3.0,4.0,6.0,9.0,10.0,12.0,14.0,16.0,0.3244,0.302,0.2096,0.12,0.0388,0.0052,11.0,7.7123785207813915,6.7528
8.3912,8.0,7,0.0896,0.0152,0.3612,0.208,0.6712,0.2988,7.7648,0.6264,0.23,6.3016,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.2028,0.264,0.2432,0.2004,0.0744,0.0152,11.0,8.388047222165545,8.3912
7.7972,7.0,5,0.0708,0.01,0.3072,0.2076,0.6264,0.2624,7.1692,0.628,0.2328,6.2444,2500,1.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,16.0,17.0,0.2452,0.2716,0.2416,0.1708,0.0608,0.01,10.0,8.695576091094658,7.7972
7.1536,6.0,4,0.0524,0.0116,0.2504,0.2212,0.4988,0.2668,6.6688,0.4848,0.24,6.1588,2500,2.0,3.0,4.0,4.0,6.0,10.0,10.0,13.0,15.0,16.52500000000009,0.2976,0.2948,0.2228,0.1324,0.0408,0.0116,11.0,7.848631241255951,7.1536
9.1536,9.0,9,0.126,0.0228,0.4344,0.2036,0.7128,0.376,8.528,0.6256,0.226,6.298,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,15.0,17.049999999999727,19.0,0.1708,0.2244,0.2456,0.2332,0.1032,0.0228,7.0,9.324701030880501,9.1536
6.5988,6.0,3,0.0344,0.004,0.2004,0.2524,0.4604,0.218,6.1136,0.4852,0.2808,6.1404,2500,1.0,3.0,3.0,4.0,6.0,9.0,10.0,12.0,14.0,15.0,0.3464,0.2996,0.2048,0.1148,0.0304,0.004,16.0,6.311337254607665,6.5988
8.426,8.0,7,0.0968,0.02,0.358,0.2416,0.6496,0.2752,7.7052,0.7208,0.2828,6.2876,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,17.0,19.0,0.2036,0.2656,0.2404,0.1936,0.0768,0.02,19.0,8.683029259387103,8.426
7.73,7.0,4,0.0768,0.0092,0.292,0.2544,0.5524,0.2984,7.1876,0.5424,0.2836,6.1644,2500,2.0,3.0,4.0,4.0,7.0,10.0,11.0,14.0,15.0,17.0,0.2588,0.2792,0.2324,0.1528,0.0676,0.0092,17.0,9.13934845743794,7.73
8.6196,8.0,7,0.1112,0.024,0.3856,0.2836,0.6828,0.286,7.8208,0.7988,0.316,6.31,2500,2.0,3.0,5.0,5.0,8.0,11.0,12.0,15.0,17.0,19.0,0.196,0.2584,0.2396,0.1948,0.0872,0.024,9.0,11.099255236189688,8.6196
9.4696,9.0,8,0.1452,0.0288,0.4576,0.2712,0.74,0.348,8.4576,1.012,0.3036,6.4104,2500,2.0,4.0,5.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1452,0.2304,0.248,0.2312,0.1164,0.0288,9.0,9.46020947228561,9.4696
11.504,11.0,10,0.29,0.0804,0.6132,0.3068,0.8252,0.5532,10.3336,1.1704,0.364,6.5172,2500,2.0,4.0,7.0,7.0,11.0,15.0,16.0,19.0,21.0,24.0,0.106,0.1496,0.2048,0.2496,0.2096,0.0804,8.0,10.784348899485673,11.504
9.6948,9.0,7,0.1732,0.0528,0.4756,0.4156,0.7428,0.4116,8.3944,1.3004,0.516,6.4976,2500,2.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,20.0,22.0,0.1736,0.212,0.214,0.2272,0.1204,0.0528,7.0,11.301853367714786,9.6948
9.6476,9.0,8,0.1868,0.0576,0.4648,0.4868,0.7468,0.4464,8.3412,1.3064,0.6248,6.302,2500,1.0,3.0,5.0,6.0,9.0,13.0,14.0,17.0,20.0,22.0,0.186,0.1932,0.2352,0.1988,0.1292,0.0576,2.0,10.990271818976696,9.6476
7.9808,7.0,0,0.1848,0.0804,0.3676,0.6144,0.586,0.4664,7.7672,0.2136,0.6144,4.5872,2500,0.0,0.0,1.0,2.0,7.0,13.0,14.0,18.0,21.0,24.0,0.3896,0.1556,0.1292,0.1408,0.1044,0.0804,6.0,9.719485544427137,7.9808
7.366,7.0,6,0.0588,0.0072,0.2924,0.2328,0.6892,0.1588,6.4944,0.8716,0.2632,6.3916,2500,1.0,2.0,4.0,4.0,7.0,10.0,11.0,13.0,15.0,16.0,0.2688,0.2728,0.2428,0.1568,0.0516,0.0072,9.0,7.7441921621693215,7.366
8.6636,8.0,7,0.0988,0.0116,0.3932,0.2196,0.7932,0.2172,7.7568,0.9068,0.2476,6.3928,2500,1.0,3.0,5.0,6.0,8.0,11.0,12.0,14.0,16.0,18.0,0.168,0.26,0.264,0.2092,0.0872,0.0116,11.0,9.424790752178843,8.6636
9.5856,9.0,10,0.1388,0.026,0.4824,0.2064,0.826,0.3096,8.9336,0.652,0.2296,6.2048,2500,2.0,4.0,6.0,6.0,9.0,12.0,13.0,16.0,18.0,20.0,0.1336,0.2024,0.2796,0.2456,0.1128,0.026,20.0,10.157524175956851,9.5856
7.7396,7.0,7,0.0704,0.0128,0.3012,0.2252,0.6876,0.2344,7.248,0.4916,0.2572,6.1596,2500,1.0,3.0,4.0,5.0,7.0,10.0,11.0,14.0,15.0,17.0,0.2456,0.28,0.2336,0.1704,0.0576,0.0128,5.0,9.191912737287476,7.7396
10.0224,10.0,7,0.1848,0.0352,0.5124,0.228,0.8436,0.3344,9.2208,0.8016,0.2564,6.3088,2500,2.0,4.0,6.0,6.0,10.0,13.0,14.0,16.0,18.0,21.0,0.128,0.2088,0.2236,0.2548,0.1496,0.0352,12.0,11.574450954300378,10.0224
7.9668,7.0,6,0.0784,0.0136,0.322,0.21,0.6792,0.2516,7.4416,0.5252,0.2324,6.1664,2500,1.0,3.0,4.0,5.0,7.0,11.0,11.0,14.0,16.0,18.0,0.2284,0.282,0.2384,0.1728,0.0648,0.0136,14.0,9.027597009238024,7.9668
8.5492,8.0,7,0.0936,0.0196,0.3608,0.166,0.6688,0.2944,8.0472,0.502,0.1788,6.214,2500,2.0,3.0,5.0,5.0,8.0,11.0,12.0,14.0,17.0,19.0,0.1712,0.2804,0.2604,0.1944,0.074,0.0196,12.0,9.052208977279403,8.5492
8.162,8.0,5,0.0736,0.0096,0.3376,0.1728,0.632,0.2716,7.6972,0.4648,0.1904,6.194,2500,2.0,3.0,4.0,5.0,8.0,11.0,12.0,14.0,16.0,17.0,0.2028,0.274,0.264,0.1856,0.064,0.0096,10.0,8.363609105124835,8.162
9.5752,9.0,7,0.1544,0.0324,0.4592,0.1776,0.7484,0.3368,8.8688,0.7064,0.1968,6.3808,2500,2.0,4.0,5.0,6.0,9.0,13.0,13.0,16.0,18.0,20.0,0.1352,0.24,0.2372,0.2332,0.122,0.0324,2.0,10.04100060419437,9.5752
8.5872,8.0,8,0.0936,0.0176,0.3776,0.18,0.6596,0.2996,8.1128,0.4744,0.1992,6.1932,2500,2.0,4.0,5.0,5.0,8.0,11.0,12.0,14.0,16.0,18.0,0.1784,0.264,0.2716,0.1924,0.076,0.0176,4.0,9.250356456283592,8.5872
6.9232,6.0,5,0.0368,0.0044,0.2196,0.2184,0.4764,0.1996,6.4644,0.4588,0.2448,6.142,2500,2.0,3.0,4.0,4.0,6.0,9.0,10.0,12.0,14.0,15.0,0.292,0.3288,0.2228,0.1196,0.0324,0.0044,5.0,7.247028735218969,6.9232
8.3664,8.0,6,0.08,0.0112,0.3532,0.1864,0.632,0.2712,7.86,0.5064,0.2048,6.1744,2500,2.0,4.0,5.0,5.0,8.0,11.0,12.0,14.0,15.049999999999727,17.0,0.1856,0.274,0.266,0.1944,0.0688,0.0112,15.0,8.892917123768767,8.3664
